,buy_sell,owned_shares,total_assets,mean_income_level,total_consumption_level,permshock_std,class_stats,total_pop_stats
10,"(0, 0)",536.1332233087679,58242.483790432576,4036.8662056235153,0.0,0.7396639749425407,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.362185  0.368638  1.517264  0.281369  ...  1.362185  0.368638  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.226370  0.181289  1.623671  0.357743  ...  1.226370  0.181289  1.623671  0.357743            1.103937           0.243230

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.166307  1.561210  1.058059   5.0   0.9465
1   2.212100  1.202863  0.853890   5.0   0.9465
2   2.212100  1.202863  0.853890   5.0   0.9465
3   1.310497  1.470800       NaN   5.0   0.9675
4   1.310497  1.470800       NaN   5.0   0.9675
5   1.310497  1.470800       NaN   5.0   0.9675
6   1.162622  1.564695  1.060019   5.0   0.9465
7   1.162622  1.564695  1.060019   5.0   0.9465
8   0.809038  2.456321  1.550618   5.0   0.9465
9   1.310497  1.470800       NaN   5.0   0.9675
10  1.310497  1.470800       NaN   5.0   0.9675
11  1.310497  1.470800       NaN   5.0   0.9675
12  1.300888  1.467369       NaN   5.0   0.9465
13  1.300888  1.467369       NaN   5.0   0.9465
14  1.300888  1.467369       NaN   5.0   0.9465
15  1.310497  1.470800       NaN   5.0   0.9675
16  1.310497  1.470800       NaN   5.0   0.9675
17  1.310497  1.470800       NaN   5.0   0.9675
18  1.300888  1.467369       NaN   5.0   0.9465
19  1.300888  1.467369       NaN   5.0   0.9465
20  1.300888  1.467369       NaN   5.0   0.9465
21  0.812967  2.489960  1.565663   5.0   0.9675
22  1.043642  1.725539  1.147741   5.0   0.9675
23  0.812967  2.489960  1.565663   5.0   0.9675
24  1.300888  1.467369       NaN   5.0   0.9465
25  1.300888  1.467369       NaN   5.0   0.9465
26  1.300888  1.467369       NaN   5.0   0.9465
27  1.310497  1.470800       NaN   5.0   0.9675
28  1.310497  1.470800       NaN   5.0   0.9675
29  1.310497  1.470800       NaN   5.0   0.9675"
11,"(0, 0)",536.1332233087679,58414.56121991827,4036.8662056235153,0.0,0.7396639749425407,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.366031  0.368851  1.517264  0.281369  ...  1.366031  0.368851  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.230171  0.181851  1.623671  0.357743  ...  1.230171  0.181851  1.623671  0.357743            1.103937           0.243230

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.169922  1.561210  1.058059   5.0   0.9465
1   2.216132  1.202863  0.853890   5.0   0.9465
2   2.216132  1.202863  0.853890   5.0   0.9465
3   1.314560  1.470800       NaN   5.0   0.9675
4   1.314560  1.470800       NaN   5.0   0.9675
5   1.314560  1.470800       NaN   5.0   0.9675
6   1.166227  1.564695  1.060019   5.0   0.9465
7   1.166227  1.564695  1.060019   5.0   0.9465
8   0.811546  2.456321  1.550618   5.0   0.9465
9   1.314560  1.470800       NaN   5.0   0.9675
10  1.314560  1.470800       NaN   5.0   0.9675
11  1.314560  1.470800       NaN   5.0   0.9675
12  1.304921  1.467369       NaN   5.0   0.9465
13  1.304921  1.467369       NaN   5.0   0.9465
14  1.304921  1.467369       NaN   5.0   0.9465
15  1.314560  1.470800       NaN   5.0   0.9675
16  1.314560  1.470800       NaN   5.0   0.9675
17  1.314560  1.470800       NaN   5.0   0.9675
18  1.304921  1.467369       NaN   5.0   0.9465
19  1.304921  1.467369       NaN   5.0   0.9465
20  1.304921  1.467369       NaN   5.0   0.9465
21  0.815487  2.489960  1.565663   5.0   0.9675
22  1.046877  1.725539  1.147741   5.0   0.9675
23  0.815487  2.489960  1.565663   5.0   0.9675
24  1.304921  1.467369       NaN   5.0   0.9465
25  1.304921  1.467369       NaN   5.0   0.9465
26  1.304921  1.467369       NaN   5.0   0.9465
27  1.314560  1.470800       NaN   5.0   0.9675
28  1.314560  1.470800       NaN   5.0   0.9675
29  1.314560  1.470800       NaN   5.0   0.9675"
12,"(0, 0)",536.1332233087679,58587.17208943535,4036.8662056235153,0.0,0.7396639749425407,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.369889  0.369064  1.517264  0.281369  ...  1.369889  0.369064  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.233985  0.182415  1.623671  0.357743  ...  1.233985  0.182415  1.623671  0.357743            1.103937           0.243230

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.173549  1.561210  1.058059   5.0   0.9465
1   2.220178  1.202863  0.853890   5.0   0.9465
2   2.220178  1.202863  0.853890   5.0   0.9465
3   1.318635  1.470800       NaN   5.0   0.9675
4   1.318635  1.470800       NaN   5.0   0.9675
5   1.318635  1.470800       NaN   5.0   0.9675
6   1.169842  1.564695  1.060019   5.0   0.9465
7   1.169842  1.564695  1.060019   5.0   0.9465
8   0.814061  2.456321  1.550618   5.0   0.9465
9   1.318635  1.470800       NaN   5.0   0.9675
10  1.318635  1.470800       NaN   5.0   0.9675
11  1.318635  1.470800       NaN   5.0   0.9675
12  1.308966  1.467369       NaN   5.0   0.9465
13  1.308966  1.467369       NaN   5.0   0.9465
14  1.308966  1.467369       NaN   5.0   0.9465
15  1.318635  1.470800       NaN   5.0   0.9675
16  1.318635  1.470800       NaN   5.0   0.9675
17  1.318635  1.470800       NaN   5.0   0.9675
18  1.308966  1.467369       NaN   5.0   0.9465
19  1.308966  1.467369       NaN   5.0   0.9465
20  1.308966  1.467369       NaN   5.0   0.9465
21  0.818015  2.489960  1.565663   5.0   0.9675
22  1.050122  1.725539  1.147741   5.0   0.9675
23  0.818015  2.489960  1.565663   5.0   0.9675
24  1.308966  1.467369       NaN   5.0   0.9465
25  1.308966  1.467369       NaN   5.0   0.9465
26  1.308966  1.467369       NaN   5.0   0.9465
27  1.318635  1.470800       NaN   5.0   0.9675
28  1.318635  1.470800       NaN   5.0   0.9675
29  1.318635  1.470800       NaN   5.0   0.9675"
13,"(0, 0)",522.76350900395,57363.16393929716,3877.453978335827,8842.737730191508,0.6600378866279676,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.373759  0.369279  1.517264  0.281369  ...  1.373759  0.369279  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.175714  0.198105  1.691323  0.357507  ...  1.175714  0.198105  1.691323  0.357507            1.149933           0.243069

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.177187  1.561210  1.058059   5.0   0.9465
1   2.224236  1.202863  0.853890   5.0   0.9465
2   2.224236  1.202863  0.853890   5.0   0.9465
3   1.322723  1.470800       NaN   5.0   0.9675
4   1.322723  1.470800       NaN   5.0   0.9675
5   1.322723  1.470800       NaN   5.0   0.9675
6   1.173468  1.564695  1.060019   5.0   0.9465
7   1.173468  1.564695  1.060019   5.0   0.9465
8   0.816585  2.456321  1.550618   5.0   0.9465
9   1.322723  1.470800       NaN   5.0   0.9675
10  1.322723  1.470800       NaN   5.0   0.9675
11  1.322723  1.470800       NaN   5.0   0.9675
12  1.313024  1.467369       NaN   5.0   0.9465
13  1.313024  1.467369       NaN   5.0   0.9465
14  1.313024  1.467369       NaN   5.0   0.9465
15  1.047645  1.734577  1.152765   5.0   0.9675
16  0.941442  1.958022  1.276154   5.0   0.9675
17  1.047645  1.734577  1.152765   5.0   0.9675
18  1.313024  1.467369       NaN   5.0   0.9465
19  1.313024  1.467369       NaN   5.0   0.9465
20  1.313024  1.467369       NaN   5.0   0.9465
21  0.820551  2.489960  1.565663   5.0   0.9675
22  1.053378  1.725539  1.147741   5.0   0.9675
23  0.820551  2.489960  1.565663   5.0   0.9675
24  1.313024  1.467369       NaN   5.0   0.9465
25  1.313024  1.467369       NaN   5.0   0.9465
26  1.313024  1.467369       NaN   5.0   0.9465
27  1.322723  1.470800       NaN   5.0   0.9675
28  1.322723  1.470800       NaN   5.0   0.9675
29  1.322723  1.470800       NaN   5.0   0.9675"
14,"(0, 0)",494.399525975731,54559.25037188634,3535.5426635948193,17171.27348220742,0.5643361291818222,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.300163  0.417342  1.636291  0.386824  ...  1.300163  0.417342  1.636291  0.386824            1.115119           0.263617
1  5.0  0.9675  1.124693  0.191893  1.749469  0.346253  ...  1.124693  0.191893  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.180836  1.561210  1.058059   5.0   0.9465
1   2.228306  1.202863  0.853890   5.0   0.9465
2   2.228306  1.202863  0.853890   5.0   0.9465
3   1.326823  1.470800       NaN   5.0   0.9675
4   1.326823  1.470800       NaN   5.0   0.9675
5   1.326823  1.470800       NaN   5.0   0.9675
6   1.177106  1.564695  1.060019   5.0   0.9465
7   1.177106  1.564695  1.060019   5.0   0.9465
8   0.819116  2.456321  1.550618   5.0   0.9465
9   1.049466  1.736855  1.154031   5.0   0.9675
10  0.943291  1.960992  1.277785   5.0   0.9675
11  1.167716  1.586749  1.070361   5.0   0.9675
12  1.317094  1.467369       NaN   5.0   0.9465
13  1.317094  1.467369       NaN   5.0   0.9465
14  1.317094  1.467369       NaN   5.0   0.9465
15  1.050893  1.734577  1.152765   5.0   0.9675
16  0.944360  1.958022  1.276154   5.0   0.9675
17  1.050893  1.734577  1.152765   5.0   0.9675
18  0.812573  2.502102  1.575390   5.0   0.9465
19  0.935423  1.953945  1.276437   5.0   0.9465
20  1.041106  1.731451  1.153271   5.0   0.9465
21  0.823095  2.489960  1.565663   5.0   0.9675
22  1.056643  1.725539  1.147741   5.0   0.9675
23  0.823095  2.489960  1.565663   5.0   0.9675
24  1.317094  1.467369       NaN   5.0   0.9465
25  1.317094  1.467369       NaN   5.0   0.9465
26  1.317094  1.467369       NaN   5.0   0.9465
27  1.326823  1.470800       NaN   5.0   0.9675
28  1.326823  1.470800       NaN   5.0   0.9675
29  1.326823  1.470800       NaN   5.0   0.9675"
15,"(0, 0)",494.399525975731,54719.90977777454,3535.5426635948193,0.0,0.5643361291818222,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.303817  0.417738  1.636291  0.386824  ...  1.303817  0.417738  1.636291  0.386824            1.115119           0.263617
1  5.0  0.9675  1.128179  0.192488  1.749469  0.346253  ...  1.128179  0.192488  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.184497  1.561210  1.058059   5.0   0.9465
1   2.232389  1.202863  0.853890   5.0   0.9465
2   2.232389  1.202863  0.853890   5.0   0.9465
3   1.330936  1.470800       NaN   5.0   0.9675
4   1.330936  1.470800       NaN   5.0   0.9675
5   1.330936  1.470800       NaN   5.0   0.9675
6   1.180755  1.564695  1.060019   5.0   0.9465
7   1.180755  1.564695  1.060019   5.0   0.9465
8   0.821656  2.456321  1.550618   5.0   0.9465
9   1.052720  1.736855  1.154031   5.0   0.9675
10  0.946215  1.960992  1.277785   5.0   0.9675
11  1.171336  1.586749  1.070361   5.0   0.9675
12  1.321177  1.467369       NaN   5.0   0.9465
13  1.321177  1.467369       NaN   5.0   0.9465
14  1.321177  1.467369       NaN   5.0   0.9465
15  1.054151  1.734577  1.152765   5.0   0.9675
16  0.947288  1.958022  1.276154   5.0   0.9675
17  1.054151  1.734577  1.152765   5.0   0.9675
18  0.815092  2.502102  1.575390   5.0   0.9465
19  0.938323  1.953945  1.276437   5.0   0.9465
20  1.044334  1.731451  1.153271   5.0   0.9465
21  0.825647  2.489960  1.565663   5.0   0.9675
22  1.059919  1.725539  1.147741   5.0   0.9675
23  0.825647  2.489960  1.565663   5.0   0.9675
24  1.321177  1.467369       NaN   5.0   0.9465
25  1.321177  1.467369       NaN   5.0   0.9465
26  1.321177  1.467369       NaN   5.0   0.9465
27  1.330936  1.470800       NaN   5.0   0.9675
28  1.330936  1.470800       NaN   5.0   0.9675
29  1.330936  1.470800       NaN   5.0   0.9675"
16,"(185, 73)",680.2480283652822,54426.643723571244,3535.5426635948193,0.0,0.5643361291818222,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.295408  0.410080  1.636291  0.386824  ...  1.295408  0.410080  1.636291  0.386824            1.115119           0.263617
1  5.0  0.9675  1.123554  0.191699  1.749469  0.346253  ...  1.123554  0.191699  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.172188  1.561210  1.058059   5.0   0.9465
1   2.203991  1.202863  0.853890   5.0   0.9465
2   2.203991  1.202863  0.853890   5.0   0.9465
3   1.325479  1.470800       NaN   5.0   0.9675
4   1.325479  1.470800       NaN   5.0   0.9675
5   1.325479  1.470800       NaN   5.0   0.9675
6   1.175914  1.564695  1.060019   5.0   0.9465
7   1.175914  1.564695  1.060019   5.0   0.9465
8   0.818287  2.456321  1.550618   5.0   0.9465
9   1.048404  1.736855  1.154031   5.0   0.9675
10  0.942336  1.960992  1.277785   5.0   0.9675
11  1.166533  1.586749  1.070361   5.0   0.9675
12  1.315760  1.467369       NaN   5.0   0.9465
13  1.315760  1.467369       NaN   5.0   0.9465
14  1.315760  1.467369       NaN   5.0   0.9465
15  1.049829  1.734577  1.152765   5.0   0.9675
16  0.943404  1.958022  1.276154   5.0   0.9675
17  1.049829  1.734577  1.152765   5.0   0.9675
18  0.811750  2.502102  1.575390   5.0   0.9465
19  0.934476  1.953945  1.276437   5.0   0.9465
20  1.040052  1.731451  1.153271   5.0   0.9465
21  0.822261  2.489960  1.565663   5.0   0.9675
22  1.055573  1.725539  1.147741   5.0   0.9675
23  0.822261  2.489960  1.565663   5.0   0.9675
24  1.315760  1.467369       NaN   5.0   0.9465
25  1.315760  1.467369       NaN   5.0   0.9465
26  1.315760  1.467369       NaN   5.0   0.9465
27  1.325479  1.470800       NaN   5.0   0.9675
28  1.325479  1.470800       NaN   5.0   0.9675
29  1.325479  1.470800       NaN   5.0   0.9675"
17,"(0, 0)",680.2480283652822,54134.580060190165,3535.5426635948193,0.0,0.5643361291818222,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.287034  0.402482  1.636291  0.386824  ...  1.287034  0.402482  1.636291  0.386824            1.115119           0.263617
1  5.0  0.9675  1.118947  0.190913  1.749469  0.346253  ...  1.118947  0.190913  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.159929  1.561210  1.058059   5.0   0.9465
1   2.175709  1.202863  0.853890   5.0   0.9465
2   2.175709  1.202863  0.853890   5.0   0.9465
3   1.320045  1.470800       NaN   5.0   0.9675
4   1.320045  1.470800       NaN   5.0   0.9675
5   1.320045  1.470800       NaN   5.0   0.9675
6   1.171093  1.564695  1.060019   5.0   0.9465
7   1.171093  1.564695  1.060019   5.0   0.9465
8   0.814932  2.456321  1.550618   5.0   0.9465
9   1.044105  1.736855  1.154031   5.0   0.9675
10  0.938472  1.960992  1.277785   5.0   0.9675
11  1.161750  1.586749  1.070361   5.0   0.9675
12  1.310366  1.467369       NaN   5.0   0.9465
13  1.310366  1.467369       NaN   5.0   0.9465
14  1.310366  1.467369       NaN   5.0   0.9465
15  1.045524  1.734577  1.152765   5.0   0.9675
16  0.939536  1.958022  1.276154   5.0   0.9675
17  1.045524  1.734577  1.152765   5.0   0.9675
18  0.808421  2.502102  1.575390   5.0   0.9465
19  0.930645  1.953945  1.276437   5.0   0.9465
20  1.035788  1.731451  1.153271   5.0   0.9465
21  0.818890  2.489960  1.565663   5.0   0.9675
22  1.051245  1.725539  1.147741   5.0   0.9675
23  0.818890  2.489960  1.565663   5.0   0.9675
24  1.310366  1.467369       NaN   5.0   0.9465
25  1.310366  1.467369       NaN   5.0   0.9465
26  1.310366  1.467369       NaN   5.0   0.9465
27  1.320045  1.470800       NaN   5.0   0.9675
28  1.320045  1.470800       NaN   5.0   0.9675
29  1.320045  1.470800       NaN   5.0   0.9675"
18,"(0, 0)",665.7220441896012,52335.01204789923,3356.8507138167215,8386.422687759947,0.5433355078430175,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.211641  0.427817  1.773530  0.481490  ...  1.211641  0.427817  1.773530  0.481490            1.208646           0.328131
1  5.0  0.9675  1.114359  0.190130  1.749469  0.346253  ...  1.114359  0.190130  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.147720  1.561210  1.058059   5.0   0.9465
1   2.147544  1.202863  0.853890   5.0   0.9465
2   2.147544  1.202863  0.853890   5.0   0.9465
3   1.314633  1.470800       NaN   5.0   0.9675
4   1.314633  1.470800       NaN   5.0   0.9675
5   1.314633  1.470800       NaN   5.0   0.9675
6   1.166291  1.564695  1.060019   5.0   0.9465
7   1.166291  1.564695  1.060019   5.0   0.9465
8   0.811591  2.456321  1.550618   5.0   0.9465
9   1.039824  1.736855  1.154031   5.0   0.9675
10  0.934624  1.960992  1.277785   5.0   0.9675
11  1.156987  1.586749  1.070361   5.0   0.9675
12  1.304993  1.467369       NaN   5.0   0.9465
13  1.304993  1.467369       NaN   5.0   0.9465
14  1.304993  1.467369       NaN   5.0   0.9465
15  1.041238  1.734577  1.152765   5.0   0.9675
16  0.935684  1.958022  1.276154   5.0   0.9675
17  1.041238  1.734577  1.152765   5.0   0.9675
18  0.805107  2.502102  1.575390   5.0   0.9465
19  0.926829  1.953945  1.276437   5.0   0.9465
20  1.031541  1.731451  1.153271   5.0   0.9465
21  0.815533  2.489960  1.565663   5.0   0.9675
22  1.046935  1.725539  1.147741   5.0   0.9675
23  0.815533  2.489960  1.565663   5.0   0.9675
24  0.805524  2.499061  1.573747   5.0   0.9465
25  1.298131  1.462576  1.002432   5.0   0.9465
26  0.805524  2.499061  1.573747   5.0   0.9465
27  1.314633  1.470800       NaN   5.0   0.9675
28  1.314633  1.470800       NaN   5.0   0.9675
29  1.314633  1.470800       NaN   5.0   0.9675"
19,"(0, 0)",665.7220441896012,52051.52407438843,3356.8507138167215,0.0,0.5433355078430175,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.203610  0.420141  1.773530  0.481490  ...  1.203610  0.420141  1.773530  0.481490            1.208646           0.328131
1  5.0  0.9675  1.109791  0.189351  1.749469  0.346253  ...  1.109791  0.189351  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.135562  1.561210  1.058059   5.0   0.9465
1   2.119494  1.202863  0.853890   5.0   0.9465
2   2.119494  1.202863  0.853890   5.0   0.9465
3   1.309243  1.470800       NaN   5.0   0.9675
4   1.309243  1.470800       NaN   5.0   0.9675
5   1.309243  1.470800       NaN   5.0   0.9675
6   1.161510  1.564695  1.060019   5.0   0.9465
7   1.161510  1.564695  1.060019   5.0   0.9465
8   0.808263  2.456321  1.550618   5.0   0.9465
9   1.035561  1.736855  1.154031   5.0   0.9675
10  0.930792  1.960992  1.277785   5.0   0.9675
11  1.152243  1.586749  1.070361   5.0   0.9675
12  1.299643  1.467369       NaN   5.0   0.9465
13  1.299643  1.467369       NaN   5.0   0.9465
14  1.299643  1.467369       NaN   5.0   0.9465
15  1.036969  1.734577  1.152765   5.0   0.9675
16  0.931848  1.958022  1.276154   5.0   0.9675
17  1.036969  1.734577  1.152765   5.0   0.9675
18  0.801806  2.502102  1.575390   5.0   0.9465
19  0.923029  1.953945  1.276437   5.0   0.9465
20  1.027312  1.731451  1.153271   5.0   0.9465
21  0.812189  2.489960  1.565663   5.0   0.9675
22  1.042643  1.725539  1.147741   5.0   0.9675
23  0.812189  2.489960  1.565663   5.0   0.9675
24  0.802221  2.499061  1.573747   5.0   0.9465
25  1.292809  1.462576  1.002432   5.0   0.9465
26  0.802221  2.499061  1.573747   5.0   0.9465
27  1.309243  1.470800       NaN   5.0   0.9675
28  1.309243  1.470800       NaN   5.0   0.9675
29  1.309243  1.470800       NaN   5.0   0.9675"
20,"(0, 0)",665.7220441896012,51769.19840156903,3356.8507138167215,0.0,0.5433355078430175,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.195613  0.412526  1.773530  0.481490  ...  1.195613  0.412526  1.773530  0.481490            1.208646           0.328131
1  5.0  0.9675  1.105240  0.188574  1.749469  0.346253  ...  1.105240  0.188574  1.749469  0.346253            1.189467           0.235418

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.123454  1.561210  1.058059   5.0   0.9465
1   2.091559  1.202863  0.853890   5.0   0.9465
2   2.091559  1.202863  0.853890   5.0   0.9465
3   1.303875  1.470800       NaN   5.0   0.9675
4   1.303875  1.470800       NaN   5.0   0.9675
5   1.303875  1.470800       NaN   5.0   0.9675
6   1.156747  1.564695  1.060019   5.0   0.9465
7   1.156747  1.564695  1.060019   5.0   0.9465
8   0.804949  2.456321  1.550618   5.0   0.9465
9   1.031315  1.736855  1.154031   5.0   0.9675
10  0.926976  1.960992  1.277785   5.0   0.9675
11  1.147519  1.586749  1.070361   5.0   0.9675
12  1.294314  1.467369       NaN   5.0   0.9465
13  1.294314  1.467369       NaN   5.0   0.9465
14  1.294314  1.467369       NaN   5.0   0.9465
15  1.032717  1.734577  1.152765   5.0   0.9675
16  0.928027  1.958022  1.276154   5.0   0.9675
17  1.032717  1.734577  1.152765   5.0   0.9675
18  0.798519  2.502102  1.575390   5.0   0.9465
19  0.919245  1.953945  1.276437   5.0   0.9465
20  1.023100  1.731451  1.153271   5.0   0.9465
21  0.808859  2.489960  1.565663   5.0   0.9675
22  1.038368  1.725539  1.147741   5.0   0.9675
23  0.808859  2.489960  1.565663   5.0   0.9675
24  0.798932  2.499061  1.573747   5.0   0.9465
25  1.287508  1.462576  1.002432   5.0   0.9465
26  0.798932  2.499061  1.573747   5.0   0.9465
27  1.303875  1.470800       NaN   5.0   0.9675
28  1.303875  1.470800       NaN   5.0   0.9675
29  1.303875  1.470800       NaN   5.0   0.9675"
